CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-07 18:26:40.145 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-07 18:26:57.651 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-07 18:27:19.913 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-07 18:27:45.259 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-07 18:28:00.353 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-07 18:28:32.517 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-07 18:29:02.139 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-07 18:29:22.540 +0900, Close camera(20) for com.sec.android.app.camera

	Fold Event
		Last fold state: 6

	Dump of CameraServiceWorker FOLD_EVENT
		2025-09-02 16:38:56.189 +0900, Fold state changed, DeviceState{identifier=0, name='DEFAULT', app_accessible=true, cancel_when_requester_not_on_top=false}

	Shake EventListener: false
	Last event: No event.

	Dump of CameraServiceWorker SHAKE_EVENT_LISTENER

	Dump of Request Injector Service Activity
		Total # of ExtraRequest: 0

	Dump of Request Injector Allow List
		Total # of allow list: 14
		com.bluejeansnet.Base
		com.cisco.webex.meetings
		com.cisco.wx2.android
		com.facebook.orca
		com.google.android.apps.meetings
		com.google.android.apps.tachyon
		com.google.android.gm
		com.kakao.talk
		com.microsoft.teams
		com.sds.meeting
		com.sds.sdsmeeting
		com.tencent.mm
		com.whatsapp
		us.zoom.videomeetings

	Dump of ScpmReceiver list

	Policy Type : CAMERA_3RD_PARTY

	Current list : version - 2025051511
		Y29tLmhhbmFiYW5rLmViay5jaGFubmVsLmFuZHJvaWQuaGFuYW5iYW5r arg1: 1 arg2: 3rdAppPolicy:3.0c
		Y29tLmludHNpZy5CQ1JMaXRl arg1: 1 arg2: 3rdAppPolicy:3.0c
		Y29tLmludHNpZy5CaXpDYXJkUmVhZGVy arg1: 1 arg2: 3rdAppPolicy:3.0c
		Y29tLmtha2FvYmFuay5jaGFubmVs arg1: 1 arg2: 3rdAppPolicy:3.0c
		Y29tLnNoaW5oYW4uc2Jhbmtpbmc= arg1: 1 arg2: 3rdAppPolicy:3.0c
		a3Iub3Iuc2JiYW5rLnBsdXM= arg1: 1 arg2: 3rdAppPolicy:3.0c
		bmguc21hcnQuYmFua2luZw== arg1: 1 arg2: 3rdAppPolicy:3.0c
		Y29tLmppbnNpdC5zYWZlcGFzcw== arg1: 16 arg2: 3rdAppPolicy:3.0c
		Y29tLnppbmcuemFsbw== arg1: 256 arg2: 3rdAppPolicy:3.0c
		bmF0aXguYWkuZHJpdmUubWFwLm1vdmUuZWFybi53ZWIz arg1: 256 arg2: 3rdAppPolicy:3.0c
		bmV0Lmxvdm9vLmFuZHJvaWQ= arg1: 256 arg2: 3rdAppPolicy:3.0c
		Y29tLmFsaWJhYmEuYW5kcm9pZC5yaW1ldA== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmFuZHJvaWQuY2hyb21l arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmNpc2NvLndlYmV4Lm1lZXRpbmdz arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmNpc2NvLnd4Mi5hbmRyb2lk arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmRpc2NvcmQ= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmdvb2dsZS5hbmRyb2lkLmFwcHMubWVldGluZ3M= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmdvb2dsZS5hbmRyb2lkLmFwcHMudGFjaHlvbg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmdvb2dsZS5hbmRyb2lkLmdt arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmdvb2dsZS5hbmRyb2lkLnRhbGs= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmltby5hbmRyb2lkLmltb2lt arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmt0Lm5hcmxl arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLm1pY3Jvc29mdC50ZWFtcw== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNhbXN1bmcuYW5kcm9pZC5hcmRyYXdpbmc= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNkcy5tZWV0aW5n arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNkcy5zZHNtZWV0aW5n arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNlYy5zdmU= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNnaWdnbGUucHJvZHVjdGlvbg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNrdC5wcm9kLmRpYWxlcg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNreXBlLmluc2lkZXJz arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnNreXBlLnJhaWRlcg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnRlbmNlbnQubW0= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnRlbmNlbnQubW9iaWxlcXE= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnRlbmNlbnQudGlt arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLnZpYmVyLnZvaXA= arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLndlc2Nhbi5hbG8= arg1: 260 arg2: 3rdAppPolicy:3.0c
		aW0udGhlYm90Lm1lc3Nlbmdlcg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		anAubmF2ZXIubGluZS5hbmRyb2lk arg1: 260 arg2: 3rdAppPolicy:3.0c
		b3JnLmppdHNpLm1lZXQ= arg1: 260 arg2: 3rdAppPolicy:3.0c
		b3JnLnRlbGVncmFtLm1lc3Nlbmdlcg== arg1: 260 arg2: 3rdAppPolicy:3.0c
		b3JnLnRob3VnaHRjcmltZS5zZWN1cmVzbXM= arg1: 260 arg2: 3rdAppPolicy:3.0c
		dXMuem9vbS52aWRlb21lZXRpbmdz arg1: 260 arg2: 3rdAppPolicy:3.0c
		Y29tLmtha2FvLnRhbGs= arg1: 262 arg2: 3rdAppPolicy:3.0c
		Y29tLm5pYW50aWNsYWJzLnBva2Vtb25nbw== arg1: 264 arg2: 3rdAppPolicy:3.0c
		c2cuYmlnby5saXZl arg1: 292 arg2: 3rdAppPolicy:3.0c
		Y29tLnNrdC50bWFwLmt1 arg1: 296 arg2: 3rdAppPolicy:3.0c
		Y29tLnByaXNtLmxpdmU= arg1: 352 arg2: 3rdAppPolicy:3.0c
		Y29tLnNvY2lhbC5tZWRpYS5icm9hZGNhc3QuYW9zcG9wLmU= arg1: 352 arg2: 3rdAppPolicy:3.0c
		Y29tLnZhdWx0bWljcm8uY2FtZXJhZmkubGl2ZQ== arg1: 352 arg2: 3rdAppPolicy:3.0c
		a3IuY28ubm93Y29tLm1vYmlsZS5hZnJlZWNh arg1: 352 arg2: 3rdAppPolicy:3.0c
		Y29tLmNhbXBtb2JpbGUuc25vdw== arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLmdvcmdlb3VzLmxpdGVpbnRlcm5hdGlvbmFs arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLmluc3RhZ3JhbS5hbmRyb2lk arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLmxpbmVjb3JwLmI2MTIuYW5kcm9pZA== arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNhbXN1bmcuYW5kcm9pZC5od3Jlc291cmNlc2hhcmU= arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNpbmEud2VpYm8= arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNub3djb3JwLnNvZGEuYW5kcm9pZA== arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNzLmFuZHJvaWQudWdj arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNzLmFuZHJvaWQudWdjLnRyaWxs arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnR3aXR0ZXIuYW5kcm9pZA== arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnlpcnVpa2Uuc29kYWNuLmFuZHJvaWQ= arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnpoaWxpYW9hcHAubXVzaWNhbGx5 arg1: 512 arg2: 3rdAppPolicy:3.0c
		Y29tLnNuYXBjaGF0LmFuZHJvaWQ= arg1: 516 arg2: 3rdAppPolicy:3.0c
		Y29tLmZhY2Vib29rLmthdGFuYQ== arg1: 772 arg2: 3rdAppPolicy:3.0c
		Y29tLmZhY2Vib29rLm9yY2E= arg1: 772 arg2: 3rdAppPolicy:3.0c
		Y29tLndoYXRzYXBw arg1: 2820 arg2: 3rdAppPolicy:3.0c
		Y29tLndoYXRzYXBwLnc0Yg== arg1: 2820 arg2: 0

	Policy Type : HIDDEN_ID_PERMITTED

	Current list : version - 2024071000
		Y29tLmZhY3RvcnkubW1pZ3JvdXA= arg1: 1 arg2: 
		Y29tLnZhbC5oYXJkd2FyZQ== arg1: 1 arg2: 
		Y29tLmxvbmdjaGVlci5taWR0ZXN0 arg1: 1 arg2: 
		Y29tLnNhbXN1bmc= arg1: 2 arg2: 
		Y29tLnNlYw== arg1: 2 arg2: 
		Y2xpZW50LnBpZA== arg1: 2 arg2: 
		Y29tLmRpYW1vbmQuYXBw arg1: 2 arg2: 
		Y29tLndhbG1hcnQuZGlhbW9uZC5hcHA= arg1: 2 arg2: 
		Y29tLnNuYXBjaGF0LmFuZHJvaWQ= arg1: 2 arg2: 
		aWUuZ2FyZGEuYW5kcm9pZC5hbnBy arg1: 2 arg2: 
		Y29tLnF1cmFtc29mdC50YWN0aWNzY2FtZXJh arg1: 2 arg2: 
		Y29tLnNyYnIuYXBwLnNlbnNvcnByb3h5 arg1: 2 arg2: 
		Y29tLnByaXNtLmxpdmU= arg1: 2 arg2: 
		Y29tLnNzLmFuZHJvaWQudWdjLmF3ZW1l arg1: 2 arg2: 
		Y29tLnNzLmFuZHJvaWQudWdjLnRyaWxs arg1: 2 arg2: 
		Y29tLnpoaWxpYW9hcHAubXVzaWNhbGx5 arg1: 2 arg2: 
		Y29tLmNhbXBtb2JpbGUuc25vdw== arg1: 2 arg2: 
		Y29tLmxpbmVjb3JwLmI2MTIuYW5kcm9pZA== arg1: 2 arg2: 
		Y29tLmxpbmVjb3JwLmZvb2RjYW0uYW5kcm9pZA== arg1: 2 arg2: 
		Y29tLmxpbmVjb3JwLmZvb2RjYW1jbi5hbmRyb2lk arg1: 2 arg2: 
		Y29tLnNub3djb3JwLnNvZGEuYW5kcm9pZA== arg1: 2 arg2: 
		Y29tLnlpcnVpa2Uuc29kYWNuLmFuZHJvaWQ= arg1: 2 arg2: 

	Dump of CameraServiceWorker REQUEST_INJECTOR_SERVICE
		2025-09-02 16:38:56.716 +0900, VT Camera Setting exists. Register camera listener.
		2025-09-02 16:39:09.331 +0900, VT Camera provider exist. Observer registered.
		2025-09-02 16:39:09.331 +0900, VtCameraProviderObserver.onChange(true)
		2025-09-02 16:39:09.488 +0900, onChange: Adding com.bluejeansnet.Base(88) to allow list
		2025-09-02 16:39:09.492 +0900, onChange: Adding com.cisco.webex.meetings(89) to allow list
		2025-09-02 16:39:09.492 +0900, onChange: Adding com.cisco.wx2.android(90) to allow list
		2025-09-02 16:39:09.492 +0900, onChange: Adding com.facebook.orca(91) to allow list
		2025-09-02 16:39:09.492 +0900, onChange: Adding com.google.android.apps.meetings(92) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.google.android.apps.tachyon(93) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.google.android.gm(94) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.kakao.talk(97) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.microsoft.teams(98) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.sds.meeting(99) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.sds.sdsmeeting(100) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.tencent.mm(101) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding com.whatsapp(102) to allow list
		2025-09-02 16:39:09.493 +0900, onChange: Adding us.zoom.videomeetings(103) to allow list
		2025-09-02 16:39:09.498 +0900, Updating allowed package list for request injector is done
		2025-09-02 16:39:09.499 +0900, Updating allowed package list for request injector is done
		2025-09-02 16:39:09.500 +0900, sendAllExtraRequestsToRequestInjector
		2025-09-02 16:39:09.500 +0900, sendExtraRequestsToRequestInjector updated size = 0
		2025-09-02 16:39:09.500 +0900, sendExtraRequestsToRequestInjector done
		2025-09-02 16:39:21.110 +0900, applyRequests requests size = 1
		2025-09-02 16:39:21.110 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-02 16:39:21.111 +0900, sendExtraRequestsToRequestInjector updated size = 1
		2025-09-02 16:39:21.111 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-02 16:39:21.111 +0900, sendExtraRequestsToRequestInjector done
		2025-09-02 16:39:22.809 +0900, applyRequests requests size = 1
		2025-09-02 16:39:22.809 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-02 16:39:22.810 +0900, sendExtraRequestsToRequestInjector updated size = 1
		2025-09-02 16:39:22.810 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-02 16:39:22.811 +0900, sendExtraRequestsToRequestInjector done
		2025-09-04 14:47:21.206 +0900, applyRequests requests size = 1
		2025-09-04 14:47:21.206 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-04 14:47:21.206 +0900, sendExtraRequestsToRequestInjector updated size = 1
		2025-09-04 14:47:21.206 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-04 14:47:21.207 +0900, sendExtraRequestsToRequestInjector done
		2025-09-06 19:55:06.147 +0900, applyRequests requests size = 1
		2025-09-06 19:55:06.147 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-06 19:55:06.147 +0900, sendExtraRequestsToRequestInjector updated size = 1
		2025-09-06 19:55:06.147 +0900,   PersistableBundle[{key.i32=[], key.tagName=android.control.aeTargetFpsRange}]
		2025-09-06 19:55:06.147 +0900, sendExtraRequestsToRequestInjector done

	Dump of CameraServiceWorker POST_PROCESS_EVENT
		2025-09-04 15:13:50.936 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 3/7
		2025-09-04 15:13:50.936 +0900, 22912 27354 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:13:50.936 +0900, 22912 27354 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 3/7
		2025-09-04 15:13:50.937 +0900, 22912 27354 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 3/7)
		2025-09-04 15:13:50.943 +0900, 22912 26224 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:13:50.944 +0900, 22912 27362 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:13:50.947 +0900, 22912 27362 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 2, sequenceId : 10) X
		2025-09-04 15:13:50.947 +0900, 22912 27362 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:13:50.948 +0900, 22912 27362 I PostSavingStateIdle: runModules
		2025-09-04 15:13:50.948 +0900, 22912 27362 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:13:50.948 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:13:50.950 +0900, 22912 27362 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:13:50.950 +0900, 22912 27362 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:13:50.951 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:13:50.951 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:13:50.953 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:13:50.953 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:13:50.965 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:13:50.965 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:13:50.965 +0900, 22912 27362 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:13:50.965 +0900, 22912 27362 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:13:50.966 +0900, 22912 27362 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:13:50.966 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:13:50.966 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:13:50.966 +0900, 22912 27362 I PostProcessor: onDraftImageSaved
		2025-09-04 15:13:50.967 +0900, 22912 27362 W ProcessCallbackSequencer: SequenceCondition is null
		2025-09-04 15:13:50.968 +0900, 22912 27362 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:13:50.968 +0900, 22912 27362 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:13:50.968 +0900, 22912 27362 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:2)  E : IDLE->DRAFT
		2025-09-04 15:13:50.969 +0900, 22912 27362 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:13:50.969 +0900, 22912 27362 I SavingSingleDraftImageTask: run(ppSequenceId : 2, sequenceId : 10) X
		2025-09-04 15:13:50.972 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 4/7
		2025-09-04 15:13:50.972 +0900, 22912 27354 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:13:50.973 +0900, 22912 27354 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 4/7
		2025-09-04 15:13:50.973 +0900, 22912 27354 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 4/7)
		2025-09-04 15:13:50.978 +0900, 22912 26224 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:13:50.978 +0900, 22912 26224 I PppNodeController: configureNodeChain X
		2025-09-04 15:13:50.978 +0900, 22912 26224 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:13:50.979 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 1/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966430978]
		2025-09-04 15:13:50.982 +0900, 22912 26224 I PppNodeControllerStateInitializing: process - ppSequenceId=2, count=(1/7)
		2025-09-04 15:13:50.983 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(1/7)
		2025-09-04 15:13:51.000 +0900, 22912 27354 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 5/7
		2025-09-04 15:13:51.000 +0900, 22912 27354 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:13:51.000 +0900, 22912 27354 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 5/7
		2025-09-04 15:13:51.000 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431000]
		2025-09-04 15:13:51.000 +0900, 22912 27354 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 5/7)
		2025-09-04 15:13:51.000 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 5/7, poll count 2)
		2025-09-04 15:13:51.001 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 2/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431000]
		2025-09-04 15:13:51.001 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(2/7)
		2025-09-04 15:13:51.012 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431012]
		2025-09-04 15:13:51.014 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 5/7, poll count 3)
		2025-09-04 15:13:51.014 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 3/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431013]
		2025-09-04 15:13:51.014 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(3/7)
		2025-09-04 15:13:51.018 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431017]
		2025-09-04 15:13:51.018 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 5/7, poll count 4)
		2025-09-04 15:13:51.018 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 4/7, dsMode MACRO_RAW_SR_MERGE) : Start[1756966431018]
		2025-09-04 15:13:51.018 +0900, 22912 26224 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(4/7)
		2025-09-04 15:13:51.021 +0900, 22912 26224 I CameraPerformance: Capture - PostProcessor Process : End[1756966431021]
		2025-09-04 15:13:51.021 +0900, 22912 26224 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 5/7, poll count 5)
